idx,label
1,0
2,0
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,1
91,1
92,1
93,0
94,1
95,0
96,0
97,1
98,1
99,0
100,1
101,0
102,1
103,0
104,0
105,0
106,1
107,1
108,0
109,1
110,0
111,1
112,0
113,0
114,0
115,1
116,1
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,1
128,1
129,0
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,1
162,0
163,0
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,1
176,0
177,1
178,1
179,0
180,1
181,0
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,1
213,0
214,0
215,0
216,0
217,1
218,1
219,0
220,0
221,1
222,0
223,1
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,1
234,1
235,0
236,1
237,1
238,0
239,1
240,1
241,1
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,1
253,1
254,1
255,0
256,1
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,0
270,1
271,0
272,0
273,1
274,1
275,0
276,0
277,0
278,0
279,1
280,1
